ပြီး v v
ခဲ့ part part
တဲ့ part part
နှစ် n n
ဝက် n n
မှာ ppm ppm
မ part part
ဆိုး v v
ပါ part part
ဘူး part part
။ punc punc

ဟင့်အင်း part part
၊ punc punc
တချို့ n n
အစီအစဉ် n n
ကို ppm ppm
ပဲ part part
ရွေး v v
ကြည့် v part
တယ် ppm ppm
။ punc punc

ရန် n conj
တွေ part part
ကုန်စင် v v
သော part part
အဓိပ္ပါယ် n n
နှင့် ppm conj
အလောင်းမင်းတရားကြီး n n
က ppm ppm
ရန်ကုန် n n
ဟု part part
အမည် n n
ပြောင်း v v
လိုက် part part
သည် ppm ppm
။ punc punc

မင်း pron pron
အမေ n n
လည်း part part
အလုပ် n n
လုပ် v v
ပါ part part
သလား part part
။ punc punc

သူ pron pron
က ppm ppm
အတွေး n n
လေးနက် v v
တော့ part part
ကိစ္စ n n
အားလုံး adj pron
မှာ ppm ppm
အလေးထား v v
ပြီး conj conj
ဆုံးဖြတ်ချက် n n
ချ v v
တယ် ppm ppm
။ punc punc

ရန်ကုန်မြို့ n n
၏ ppm ppm
လူဦးရေ n n
အများစု pron pron
သည် ppm ppm
လူနေထူထပ် adj v
သည့် part part
တိုက်ခန်း n n
များ part part
တွင် ppm ppm
နေထိုင် v v
ကြ part part
သည် ppm ppm
။ punc punc

တခွန်းစျေး n n
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
က ppm ppm
တော့ part part
အလုပ် n n
ပြီး conj v
တာ part part
နဲ့ ppm conj
ညစာ n n
စားပွဲ v n
လုပ် v v
မလို့ ppm part
သွား v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အလှပြင်ဆိုင် n n
က ppm ppm
ဘယ် adj adj
နေရာ n n
က ppm ppm
ကောင်း adj adj
ပါ part part
သလဲ part part
။ punc punc

ကျွန်တော် pron pron
ဒီ adj adj
နေရာ n n
မှာ ppm ppm
နာ v v
တယ် ppm ppm
။ punc punc

စစ်တိုက်သန် adj n
သူ n pron
များ part part
ဖြစ် v v
သော်လည်း conj conj
မိမိ pron pron
တို့ part part
ကို ppm ppm
အုပ်စီး v v
ထား part part
သည့် part part
နန်ကျောက် n n
များ part part
ခိုင်း v v
သကဲ့သို့ conj part
အချိန် n n
ကြာမြင့် v v
စွာ part part
လှည့်လည်တိုက်ခိုက်ခြင်း part part
မှာ ppm ppm
မ part part
ဖြစ် v v
နိုင် part part
သည် ppm ppm
ကြောင့် ppm ppm
တစ်ကြောင်း conj n
၊ punc punc
နဂို n n
က ppm ppm
ပင် part part
လွတ်လပ်မှု part part
ကို ppm ppm
အလေးထား v v
သည့် part part
လူမျိုး n n
ဖြစ် v v
သည် ppm ppm
ကြောင့် ppm ppm
တစ်ကြောင်း conj n
ခရစ်နှစ် n n
၉ num num
ရာစု n n
မ part part
တိုင် v v
မီ part part
က ppm ppm
ပင် part part
နန်ကျောက် n n
အုပ်ချုပ် v v
သည့် part part
ပြည်နယ် n n
အတွင်း n n
မှ ppm ppm
အုပ်စု n n
လိုက် part part
စတင် v v
ထွက်ခွာ v v
လာ part part
ကြ part part
သည် ppm ppm
။ punc punc

ဆရာ n n
ကျွန်တော် pron pron
အိမ်စာလုပ် v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

အေအတန်းကျောင်းသား n n
။ punc punc

ထို့နောက် conj conj
ထို adj adj
အရည်ပျော် v v
နေ part part
သော part part
အရည် n n
မှ ppm ppm
တစ်ဖန် adv adv
အနည်ထိုင် v v
စေ part part
သော part part
နည်း n n
ဖြင့် ppm ppm
သတ္တု n n
ကို ppm ppm
ပြန် part v
ထုတ်ယူ v v
ပြန် part part
သည် ppm ppm
။ punc punc

၂၀၀၅ num num
ခုနှစ် n n
စာရင်းအင်း n n
သုံး v v
ပြီး conj conj
၂၀၀၇ num num
ခုနှစ် n n
နိုဝင်ဘာလ n n
၂၇ num num
ရက် n n
စတင် v v
ထုတ်ဝေ v v
သည် ppm ppm
။ punc punc

Internal fw n
Link fw n
ဆို v v
သည် ppm ppm
မှာ ppm ppm
ယခု n n
wiki fw n
ထဲ ppm ppm
က ppm ppm
အရာ n n
ကို ppm ppm
ပြန်လည် adv adv
ညွှန်းဆိုခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ရှန်ဟိုင်းမြို့ n n
ဟာ ppm ppm
တရုတ်ပြည် n n
မှာ ppm ppm
အရေးပါ v adj
အရာရောက် v adj
မြို့ကြီး n n
လား part part
။ punc punc

တစ်ကိုယ်လုံး n n
မည်းနက် adj v
နေ part part
သော part part
ကျားသစ်မျိုး n n
လည်း part part
ရှိ v v
ပြီး conj conj
၎င်း pron pron
ကို ppm ppm
ကျားသစ်နက် n n
ဟု part part
ခေါ် v v
သည် ppm ppm
။ punc punc

ဟင့်အင်း part part
၊ punc punc
သရက်သီး n n
က ppm ppm
သင်္ဘောသီး n n
ထက် adj adj
ပို adj adj
ချို v adj
တယ် ppm ppm
။ punc punc

အဲ့ဒီ pron pron
လူ pron n
က ppm ppm
လေ part part
သူ pron pron
အမှား n n
လုပ် v v
ထား part part
တာ part part
တောင် part part
နားမလည်ပါးမလည် adv n
နဲ့ part conj
လူ n n
ကို ppm ppm
အော် v v
လိုက် part part
သေး part part
တယ် ppm ppm
။ punc punc

အာမခံကြေး n n
လို v v
ချင် part part
လို့ part part
တမင်သက်သက် adv n
အက်ဆီးဒင့် n n
ဖြစ် v v
အောင် part conj
လုပ် v v
လိုက် part part
တယ် ppm ppm
။ punc punc

စကားထစ် adj n
သူ n pron
ကို ppm ppm
နောက်ပြောင် v v
ရင်း conj conj
က ppm ppm
ကိုယ်တိုင် n adv
လည်း part part
ထစ် v v
လာ part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အဲ့ဒီ pron pron
အရာ n n
ကို ppm ppm
တဆင့် adv adv
ကြားသိ v v
ရ part part
တယ် ppm ppm
။ punc punc

အစ်ကိုကြီး adj n
မြန်မာ n n
လို ppm ppm
ပြော v v
တာ part part
တယ် part ppm
မြန် v v
ပါ part part
လား part part
၊ punc punc
တချို့ pron pron
နားမလည် v v
ပါ part part
ဘူး part part
။ punc punc

ဘေး n n
နှင့် ppm ppm
ကင်းလွတ် v v
လျက် conj conj
ရှိ v v
သည် ppm ppm
ကို ppm ppm
အဘ n n
တွေ့ v v
သောကြောင့် conj conj
၊ punc punc
ဆူ adj v
အောင် part conj
ကျွေး v v
သော part part
နွား n n
ကလေး part part
ကို ppm ppm
သတ် v v
ပါ part part
ပြီ ppm ppm
ဟု part part
ပြောဆို v v
၏ ppm ppm
။ punc punc

သူ pron pron
ဟာ ppm ppm
ဒီ adj adj
နှစ် n n
ကျိန်းသေပေါက် n n
အိမ်ထောင်ပြု v v
မယ် ppm ppm
လို့ part part
စိတ်ပိုင်းဖြတ် v v
လိုက် part part
တယ် ppm ppm
။ punc punc

စစ်ပွဲ n n
ဖြစ် v v
ရင် conj conj
စစ်သား n n
တွေ part part
က ppm ppm
နိုင်ငံ n n
ကို ppm ppm
ကယ်တင် v v
ဖို့ part part
အတွက် ppm ppm
စစ်တိုက် v v
ကြ part part
တယ် ppm ppm
။ punc punc

ကန်ရာသီ n n
ကား part part
ကညာ n part
ကို ppm ppm
စွဲခေါ်ခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဗိုလ်ချုပ်အောင်ဆန်း n n
နှင့် conj conj
ဂျပန်စစ်ဘက်ဆိုင်ရာ n n
အရာရှိကြီး part n
များ part part
အရှေ့တန်း n ppm
ဝဲ n n
မှ ppm ppm
စတုတ္ထ adj adj
မြောက် part part
မြန်မာနိုင်ငံ n n
၏ ppm ppm
မြို့တော် n n
ရန်ကုန် n n
သည် ppm ppm
ဂျပန် n n
တို့ part part
လက်အောက် n n
သို့ ppm ppm
၁၉၄၂ num num
ခုနှစ် n n
မတ်လ n n
တွင် ppm ppm
ကျရောက် v v
သွား part part
ပြီး conj conj
ဒုတိယ adj adj
ကမ္ဘာစစ် n n
အတွင်း n n
မြန်မာနိုင်ငံ n n
စစ်ဆင်ရေး part part
၏ ppm ppm
တစ်စိတ်တစ်ဒေသ adv n
အဖြစ် n n
ဂျပန်စစ်ဘက်အုပ်ချုပ်ရေး part part
အဖွဲ့ n n
က ppm ppm
တိုင်းပြည် n n
ကို ppm ppm
သိမ်းပိုက် v v
လိုက် part part
သည် ppm ppm
။ punc punc

သူ pron pron
တို့ part part
ဂျပန် n n
လို ppm ppm
ပြော v v
တာ part part
သိပ် adv adv
ရေလည် v v
တယ် ppm ppm
၊ punc punc
ပီ v n
လည်း part part
ပီ v v
တယ် ppm ppm
။ punc punc

ကိမိလဗေဒ n n
သည် ppm ppm
အင်းဆက်ပိုး n n
များ part part
အား ppm ppm
လေ့လာ v v
သည့် part part
သတ္တဗေဒပညာရပ် n n
မျိုးကွဲ n n
တစ် tn tn
ရပ် part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဥရောပ n n
ကို ppm ppm
တစ် tn tn
ခါ part part
လောက် part part
သွား v v
ကြည့် part part
ချင် part part
တယ် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
အက n n
မ part part
နှစ်သက် v v
ဘူး part part
၊ punc punc
ကျွန်မ pron pron
လည်း part part
မ part part
နှစ်သက် v v
ဘူး part part
။ punc punc

အခြားသူ n n
တွေ part part
ရဲ့ ppm ppm
အတင်းအဖျင်း n n
ပြော v v
တာ part part
ခံ v v
ရ part part
တယ် ppm ppm
။ punc punc

ဗြိတိသျှအစိုးရ n n
အုပ်ချုပ်ရေး part part
ရုပ်သိမ်း v v
သွား part part
ပြီးနောက် conj conj
တွင် ppm ppm
အိန္ဒိယ n n
သည် ppm ppm
ဒိုမီနီယံအုပ်ချုပ်ရေးစနစ် n n
ကို ppm ppm
အခိုက်အတန့် n n
အားဖြင့် ppm ppm
လက်ခံ v v
ထား part part
၍ conj conj
အုပ်ချုပ်ရေးစနစ် n n
ရေးဆွဲ v v
ပြီးစီး v part
သောအခါ conj conj
၁၉၅ဝ num num
ပြည့် adj adj
နှစ် n n
ဇန်နဝါရီလ n n
၂၆ num num
ရက်နေ့ n n
၌ ppm ppm
အိန္ဒိယ n n
သည် ppm ppm
ဗြိတိသျှဓနသဟာရအဖွဲ့ဝင် v n
အချုပ်အခြာအာဏာပိုင်ပြည်ထောင်စုသမ္မတနိုင်ငံ n n
အဖြစ် n n
ကြေညာ v v
ခဲ့ part part
လေ part part
သည် ppm ppm
။ punc punc

ရှစ် tn tn
နာရီ n n
ထိုး v v
ပြီး part conj
ငါး tn tn
မိနစ် n n
။ punc punc

အိန္ဒိယဂီတ n n
သည် ppm ppm
မြန်မာဂီတ n n
နည်းတူ adv conj
အကွေ့အဝိုက်အတွန့်အကွန့် n n
များ part part
ဖြင့် ppm ppm
ဂီတအရသာ n part
ဖော် v v
သည် ppm ppm
။ punc punc

ကျောက် n n
ကို ppm ppm
" punc punc
တမော့ n n
" punc punc
၊ punc punc
ကျောက်ညွန့် n n
ကျောက်ဖျာ n n
ကို ppm ppm
" punc punc
မော့တမော့ n n
" punc punc
၊ punc punc
ကျောက်ဖျာ n n
ကျောက်ညွန့် n n
တွင် ppm ppm
တည် v v
ထား part part
သောကြောင့် conj conj
" punc punc
မော့တမော့မြို့ n n
" punc punc
ဟု part part
မွန် n n
တို့ part part
ခေါ် v v
သည် ppm ppm
ဟု part part
ဆို v v
သည် ppm ppm
။ punc punc

ကျွန်တော့် pron pron
မှာ ppm ppm
လည်း part part
အကြမ်းဖျင်း adj adv
အစီအစဉ် n n
တစ် tn tn
ခု part part
ရှိ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

အိမ်သာ n n
ရေချိုးခန်း n n
တွဲ v v
လျက် conj conj
ပါ v part
တယ် ppm ppm
။ punc punc
တစ် tn tn
ခန်း n n
က ppm ppm
တော့ part part
၁၀ num num
ပေ n n
ပတ်လည် n n
ပဲ part part
ရှိ v v
တယ် ppm ppm
။ punc punc

အပေါ်ထပ် n n
တက် v v
သွား part part
တာ part part
နဲ့ ppm conj
မင်း pron pron
