။ punc punc

အထုပ်အပိုး n n
ကို ppm ppm
သယ်ယူ v v
ဖို့ part part
ကူညီ v v
ပေး part part
စေ v part
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
အဆုံး n n
ထိ ppm ppm
မ part part
သိ v v
ဘူး part part
လို့ part part
ပဲ part part
တင်းခံ v v
နေ part part
တယ် ppm ppm
။ punc punc

တစ်ဖက်သား n n
ကို ppm ppm
မ part part
လှည့်ဖျား v v
ပဲ part part
နဲ့ conj ppm
သင့်တင့်စစ်မှန် adv v
စွာ part part
အကောင်းဆုံး adv adj
လုပ် v v
တာ part part
စစ်မှန် adj v
တဲ့ part part
အောင်မြင်မှု n part
ဖြစ် v v
တယ် ppm ppm
။ punc punc

ဒီ adj adj
နန်းတော် n n
တွေ part part
က ppm ppm
တောင် n part
နဲ့ conj ppm
မြောက် n part
သွယ်တန်း v v
နေ part part
တဲ့ part part
အူကြောင်း n n
ပေါ် n n
မှာ ppm ppm
မားမားမတ်မတ် adv n
တည်ရှိ v v
နေ part part
တာ part part
ကို ppm ppm
တွေ့ v v
နိုင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ငှက်ပျောသီးရေခဲမုန့် n n
ရှိ v v
လား part part
။ punc punc

ဟော part int
ဟို pron adj
စင်ပေါ် n n
က ppm ppm
အရုပ် n n
တစ် tn tn
ရုပ် part n
ဝယ် v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
။ punc punc
ဧည့်ခန်း n n
ပါ part part
။ punc punc

သူ pron pron
အခု n n
ပဲ part part
ထွက်သွား v v
တယ် ppm ppm
။ punc punc

သခင်ဗစိန် n n
အဖွဲ့ n n
မှ ppm ppm
ခေါင်းဆောင် n n
သခင်ထွန်းအုပ် n part
နှင့် conj conj
သခင်ကိုယ်တော်မှိုင်း n n
အဖွဲ့ n n
မှ ppm ppm
ခေါင်းဆောင် n n
သခင်အောင်ဆန်း n n
တို့ part part
တွေ့ဆုံ v v
၍ conj conj
ညီညွတ်မှု part part
ရစေခြင်း part part
ဖြင့် ppm ppm
မူလ n n
က ppm ppm
အဖွဲ့ n n
ကွဲ v v
ခဲ့ part part
သည့် part part
ဖြစ်ရပ် n n
များ part part
ကို ppm ppm
အားလုံး pron pron
မေ့လိုက် v v
ကြ part part
ရန် conj conj
ဖြစ် v v
သည် ppm ppm
။ punc punc

ထို adj adj
ရီး n n
မှာ ppm ppm
အခြား adj adj
သူ n n
မ part part
ဟုတ် v v
၊ punc punc
အထက် n n
က ppm ppm
ပြဆို v v
ခဲ့ part part
သော part part
၁၇၇၆ num tn
ခု part part
နှင့် conj conj
၁၇၈၆ num num
ခုနှစ် n n
စပ်ကြား n n
တွင် ppm ppm
ပေါ်ထွက် v v
ခဲ့ part part
သည့် part part
ချိမ်းဗား n n
၏ ppm ppm
စိုင်ကလိုပီးဒီးယား n n
စွယ်စုံကျမ်း n part
ကို ppm ppm
တည်းဖြတ် v v
ခဲ့ part part
ဖူး part part
သူ n pron
ပင် part part
ဖြစ် v v
သတည်း ppm part
။ punc punc

ဒီ adj adj
နေ့ n n
ရဲ့ ppm ppm
သတင်းစာ n n
မှာ ppm ppm
အရေးကြီး v adj
တဲ့ part part
သတင်း n n
များ part part
မ part part
ပါရှိ v v
ပါ part part
။ punc punc

မ part part
ဟုတ် v v
ဘူး part part
မေမေ n n
၊ punc punc
ကိုဝင်းထွန်း n n
နဲ့ ppm ppm
ဘာ pron pron
မှ ppm ppm
မ part part
ဆိုင် v v
ပါ part part
ဘူး part part
၊ punc punc
အပေါ်ထပ် n n
က ppm ppm
အိမ်ဖော် n n
မိလှ n part
ကြောင့် ppm ppm
ပါ part part
။ punc punc

မင်း pron pron
ရဲ့ ppm ppm
အသုတ် n n
အတွက် ppm ppm
ဘာ pron adj
ဆမ်း v n
ပေး part v
တာ part part
ကြိုက် v v
လဲ part part
။ punc punc

ကျီး n n
နှင့် conj conj
သိမ်းငှက် n n
တို့ part part
သည် ppm ppm
အသိုက် n n
ထဲ ppm ppm
၌ ppm ppm
ဥ n n
ကျင်း n n
နက်နက် adj n
ကို ppm ppm
အတွင်းသား n v
နုနု adj n
တစ် tn tn
ထပ် part adv
ခံ v v
၍ conj conj
တည် v v
ကြ part part
သည် ppm ppm
။ punc punc

ပါဆယ် n n
ကို ppm ppm
ပေးပို့သူ n n
ထံ part ppm
ပြန်ပို့ v v
လိုက် part part
သည် ppm ppm
။ punc punc

ပခုံး n n
ချင်း part part
ယှဉ် v v
၍ conj conj
လျှောက် v v
သည် ppm ppm
။ punc punc

မ part part
ကြည့် v v
နဲ့ part part
။ punc punc

ယင်း pron pron
သည် ppm ppm
၈ num num
လက်မ n n
ခန့် part part
ရှည် adj adj
၏ ppm ppm
။ punc punc

မွဲ n v
ဆို v v
သည် ppm ppm
မှာ ppm ppm
တစ် tn tn
၊ punc punc
လို n ppm
ဆို v v
သည် ppm ppm
မှာ ppm ppm
ပျက်စီးခြင်း part n
ဟု part part
အဓိပ္ပါယ်ရ v v
ပါ part part
သည် ppm ppm
။ punc punc

သူ့ pron pron
ညီ n n
တကယ် adv adv
ဉာဏ် n n
ကောင်း v adj
တယ် ppm ppm
လို့ part part
သူ pron pron
ကြွားဝါ v v
လိုက် part part
တယ် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
ကွာရှင်း v v
ဖို့ part part
သဘောမတူ v v
ဘူး part part
။ punc punc

ဘုရား n n
မှာ ppm ppm
စဉ့်ကွင်း n n
တွေ part part
ရှိ v v
တယ် ppm ppm
။ punc punc
ပြီးတော့ conj conj
ပန်းတော့လက်ရာ n n
တွေ part part
ရှိ v v
တယ် ppm ppm
။ punc punc

ဒါ pron pron
ကို ppm ppm
လေယာဉ် n n
ပေါ် n n
ကို ppm ppm
သယ် v v
သွား part part
လို့ part part
ရ part v
မလား part part
။ punc punc

ဟင်းသီးဟင်းရွက် n n
စျေးနှုန်း n n
က ppm ppm
ရာသီဥတု n n
ပေါ် n n
မူတည် v v
ပြီး conj conj
အတက်အကျ n n
ဖြစ် v v
တယ် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
နည်းနည်း adv adv
ပြော v v
တတ် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဒီ adj pron
ဟာ pron part
နှစ် tn tn
ခု part part
ယူ v v
မယ် ppm ppm
။ punc punc

ငွေသား n n
နှင့် ppm ppm
လဲလှယ် v v
သည် ppm ppm
။ punc punc

နှစ်ရာ tn tn
နဲ့ part conj
ငါးဆယ် tn tn
ဒေါ်လာ n n
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဦးလေး n n
နေကောင်း v v
လား part part
။ punc punc

ရှေး adj adj
စကား n n
မှာ ppm ppm
ကြက်မ n n
တွန် v v
ရင် conj conj
အိမ်တွင်း n n
ပျက်စီး v v
တယ် ppm ppm
လို့ part part
ဆို v v
တယ် ppm ppm
မ part part
ဟုတ် v v
လား part part
။ punc punc

ရှေ့ n n
ကို ppm ppm
တည့်တည့် adv adv
သွား v v
ပါ part part
။ punc punc

ခင်ဗျား pron pron
အမြန် adv adv
ခုန် v v
တတ် part part
လား part part
၊ punc punc
မ part part
ခုန် v v
တတ် part part
ဘူး part part
လား part part
။ punc punc

သန့်စင်ခန်း n n
။ punc punc

တွက် v v
ပေး part part
ပါ part part
။ punc punc
အားလုံး pron pron
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

၁၉၆၅ num num
ခုနှစ် n n
တရုတ် n n
အိန္ဒိယ n n
စစ်ပွဲ n n
နှင့် conj conj
အိန္ဒိယ n n
ပါကစ္စတန် n n
စစ်ပွဲ n part
အပြီး n n
တွင် ppm ppm
ဆိုဗီယက်ပြည်ထောင်စု n n
နှင့် ppm ppm
ဆက်ဆံရေး part part
ကောင်းမွန် adj v
တိုးတက် v v
လာ part part
ခဲ့ part part
ပြီး conj conj
အမေရိကန်ပြည်ထောင်စု n n
နှင့် ppm ppm
ဆက်ဆံရေး part part
ပျက်ပြား v v
ခဲ့ part part
သည် ppm ppm
မှာ ppm ppm
စစ်အေးတိုက်ပွဲ n v
ပြီး part conj
သည့် part part
အချိန် n n
အထိ ppm ppm
ပင် part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
အမှား n n
ဆို v v
ရင် conj conj
ခင်ဗျား pron pron
တို့ part part
ဆုံးရှုံးမှု n n
ကို ppm ppm
ကျွန်တော် pron pron
တို့ part part
က ppm ppm
တာဝန်ခံ n n
လုပ် v v
ပေး part part
သင့် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဗလာစာအုပ် n n
၊ punc punc
ဘောပင် n n
၊ punc punc
ခဲတံ n n
အပြင် n conj
အခြား n adj
လိုအပ် adj v
သော part part
အရာ n n
များ part part
ယူ v v
လာ part part
ပါ part part
။ punc punc

သူ pron pron
သည် ppm ppm
အာဏာ n n
ကို ppm ppm
မက်မော v v
လွန်း part part
၍ conj conj
ရယူထိန်းသိမ်းထားခြင်း part n
မဟုတ်ကြောင်း part part
၊ punc punc
အလုပ်သမား n n
နှင့် conj conj
တောင်သူလယ်သမား n n
များ part part
၏ ppm ppm
ဘဝ n n
ကို ppm ppm
မြှင့်တင် v v
ပြီး conj conj
သူ pron pron
တို့ part part
၏ ppm ppm
စားဝတ်နေရေး part part
သာယာဝပြောရေး part part
ကိစ္စ n n
များ part part
ကို ppm ppm
ဆောင်ရွက် v v
လို v v
၍ conj conj
သာ part part
ဆောက်ရွက်ရခြင်း part n
ဖြစ်ကြောင်း part part
၊ punc punc
ဦးနု n n
၏ ppm ppm
အကြံပြုချက် part part
သည် ppm ppm
ခေတ်နောက်ပြန်ဆွဲခြင်း part n
နှင့် ppm conj
တူကြောင်း part n
မြန်မာ့ဆိုရှယ်လစ်လမ်းစဉ်ပါတီ n part
၏ ppm ppm
စာတမ်းဖတ်ပွဲ n part
ကို ppm ppm
၁၉၆၉ num num
ခုနှစ် n n
နိုဝင်ဘာ n n
၇ num num
ရက် n n
နှင့် conj conj
နိုဝင်ဘာ n n
၈ num num
ရက် n n
ထုတ် v v
ဂါးဒီးယန်း n part
နှင့် conj conj
ဝပ်ကင်းပီးပယ်လ်ဒေးလီး n n
တို့ part part
တွင် ppm ppm
ရှု v v
ထို adj adj
အချိန် n n
တွင် ppm ppm
ဦးနု n n
သည် ppm ppm
လန်ဒန် n n
တွင် ppm ppm
သူ pron pron
သာလျှင် part part
တရားဝင် adj adj
ဝန်ကြီးချုပ် n n
အဖြစ် n n
ဆက်လက် adv adv
ရှိနေသေးကြောင်း part part
ကြေညာ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
က ppm ppm
ကျွန်တော့် pron pron
ဖက် n n
ကို ppm ppm
လည်း part part
မ part part
စဉ်းစား v v
ပေး part part
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
မှာ ppm ppm
လျှောက်လွှာ n n
တင် v v
စရာ part part
လုံးဝ adv adv
မ part part
ရှိ v v
တော့ part part
ဘူး part part
လား part part
။ punc punc

အခု n n
ချက်ချင်း adv adv
အချက်အလက် n n
တွေ part part
ကို ppm ppm
ပို့ v v
ပေး part part
လိုက် part part
မယ် ppm ppm
။ punc punc

စျေး n n
ပေါ် n n
မူတည် v v
ပြီး conj conj
အရည်အသွေး n n
က ppm ppm
ကွာ v v
သွား part part
တယ် ppm ppm
။ punc punc

သူ pron pron
၏ ppm ppm
ဂျပန် n n
တို့ part part
နှင့် ppm ppm
ပူးပေါင်းမှု part part
မှာ ppm ppm
ကြာကြာ adv adv
မ part part
ခံ v v
ပေ part part
။ punc punc

သူတစ်ပါး n n
အလုပ် n n
ကို ppm ppm
ကိုယ့် pron pron
အလုပ် n n
ကဲ့သို့ part part
ကူညီ v v
တယ် ppm ppm
။ punc punc

လွတ်လပ် v v
သော part part
တိုင်းနိုင်ငံ n n
ဆို v v
သည့် part part
အသုံးအနှုန်း n n
မှာ ppm ppm
မူ part part
ထိုင်း n n
တို့ part part
သည် ppm ppm
အရှေ့တောင်အာရှ n n
တွင် ppm ppm
ဥရောပ n n
အင်အားကြီး adj part
နိုင်ငံ n n
တို့ part part
၏ ppm ppm
ကိုလိုနီပြုခြင်း part part
မ part part
ခံ v v
ရ part part
သော part part
တစ် tn tn
