ကောင်း v adj
ပါ part part
တယ် ppm ppm
။ punc punc
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

မနုဿဗေဒ n n
အရ ppm ppm
ယဉ်ကျေးမှု part part
ဟူ v v
သည် ppm ppm
လူ n n
တို့ part part
ကိုယ်တိုင် adv adv
မိမိ pron pron
တို့ part part
၏ ppm ppm
သက်သာမှု part n
၊ punc punc
ချောင်ချိမှု part n
၊ punc punc
လုံခြုံမှု part n
စသည် part part
တို့ part part
အတွက် ppm ppm
ဖန်တီး v v
တီထွင် v v
ထား part part
သော part part
အရာ n n
ဟူသမျှ part part
သည် ppm ppm
ယဉ်ကျေးမှု part part
မည် v pron
၏ ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ကုန်ပစ္စည်းအရည်အသွေး n n
မ part part
ဆိုး v v
ပါ part part
ဘူး part part
။ punc punc
ဈေးနှုန်း n n
တော့ part part
နည်းနည်း adv adv
မြင့် v v
ပါ part part
တယ် ppm ppm
။ punc punc

လူသတ်မှု part n
ကို ppm ppm
ဖုံးကွယ် v v
ထား part part
သည် ppm ppm
။ punc punc

ကောင်း adj adj
ပါ part part
တယ် ppm ppm
။ punc punc
တွေ့ v v
ရ part part
တာ part part
ဝမ်းသာ v v
ပါ part part
တယ် ppm ppm
မစ္စတာကျန် n part
။ punc punc
နောက် n n
မှ ppm ppm
တွေ့ v v
မယ် ppm ppm
။ punc punc

ဘတ်စ်ကား n n
မှား v v
စီး v v
မိ part part
လို့ part part
ကျောင်း n n
နောက်ကျ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အဖေ n n
က ppm ppm
စာ n n
ကို ppm ppm
စာအိတ် n n
ထဲ ppm ppm
ထည့် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

မြန်မာအီးဂရက်စ် n n
သည် ppm ppm
နာဂစ် n n
အရေးယူဆောင်ရွက်ခြင်း part n
အုပ်စု n n
မြန်မာ n n
ဟူသော part part
အမည် n n
အောက် n n
တွင် ppm ppm
ထို adj adj
ဘေးအန္တရာယ် n n
ကယ်ဆယ်ရေး part part
လှုပ်ရှားမှု part part
များ part part
ကို ppm ppm
ဆောင်ရွက် v v
သည် ppm ppm
။ punc punc

ဆရာသမား n n
၊ punc punc
ခင်ဗျား pron pron
ဆံပင်ညှပ် v v
မလား part part
။ punc punc

ဒုတိယ adj adj
ကမ္ဘာစစ် n n
အတွင်း n n
၌ ppm ppm
ဂျပန် n n
တို့ part part
က ppm ppm
မြို့တော် n n
ကို ppm ppm
သိမ်းပိုက် v v
ခဲ့ part part
ပြီး conj conj
ဝင်စတန်ချာချီ n n
က ppm ppm
ဗြိတိသျှ n n
တို့ part part
၏ ppm ppm
အကြီးကျယ် adj n
ဆုံးရှုံးမှု part n
ဟု part part
ပြောဆို v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

စီးပွားရေးစနစ် n n
တစ် tn tn
ခု part part
တွင် ppm ppm
လူနေမှုအဆင့်အတန်း n n
ကို ppm ppm
တစ် tn tn
ဦး part part
ချင်း part part
ဂျီဒီပီ abb abb
နှင့် conj ppm
ပြ v v
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

မြန်မာ n n
သည် ppm ppm
ကမ္ဘာ့ n n
ကုလသမဂ္ဂ n n
မှ ppm ppm
သတ်မှတ်ထားချက် n n
အရ ppm ppm
အဆင်းရဲဆုံး adj n
နိုင်ငံ n n
များ part part
တွင် part ppm
ပါဝင် v v
သော်လည်း conj conj
ကျယ်ပြန့် adj adj
သော part part
မြေသြဇာ n n
ကောင်း adj adj
သော part part
မြေ n n
များ part part
နှင့် conj ppm
များစွာ adj adj
သော part part
သယံဇာတ n n
များ part part
ရှိ v v
ပါ part part
သည် ppm ppm
။ punc punc

လက်ကောက်ဝတ် n n
အဆစ် n n
လွဲ v v
သွား part part
ပါ part part
တယ် ppm ppm
။ punc punc

အဓိကကျ adj adj
တဲ့ part part
အကြွေးဝယ်ခွင့်ကဒ် n n
တွေ part part
အားလုံး adj adj
ကို ppm ppm
လက်ခံ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဘာ pron pron
ဖြစ် v v
လို့ part part
လဲ part part
။ punc punc

ကလေး n n
က ppm ppm
ဘေးအိမ် n n
က ppm ppm
ကလေး n n
နဲ့ conj ppm
ရန်ဖြစ် v v
လို့ part part
မျက်နှာ n n
မှာ ppm ppm
ဒဏ်ရာရ v v
သွား part part
တယ် ppm ppm
။ punc punc

ကောင်း adj adj
ပါ part part
ပြီ ppm ppm
၊ punc punc
ကျွန်တော် pron pron
အချိန်မီ adv adv
ရောက် v v
အောင် conj conj
လာ v v
ခဲ့ part part
ပါ part part
မယ် ppm ppm
။ punc punc

သူ့ pron pron
ယောင်းမ n n
ဆီ ppm ppm
က ppm ppm
သိ v v
တာ part part
။ punc punc

မြန်မာနိုင်ငံ n n
သည် ppm ppm
ကမ္ဘာ n n
တွင် ppm ppm
ဘိန်း n n
ထုတ်လုပ်မှု part part
ဒုတိယ adj adj
အမြင့်ဆုံး adj adj
နိုင်ငံ n n
ဖြစ် v v
ပြီး conj conj
၊ punc punc
ကမ္ဘာ့ n n
ထုတ်လုပ်မှု part part
၏ ppm ppm
၈ num num
ရာခိုင်နှုန်း n n
မှာ ppm ppm
မြန်မာနိုင်ငံ n n
မှ ppm ppm
ဖြစ် v v
ပြီး conj conj
အမ်ဖက်တမင်းစိတ်ကြွဆေးပြား n n
အပါအဝင် n n
မူးယစ်ဆေးဝါး n n
အဓိက n n
မြစ်ဖျားခံရာ part n
လည်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
စား v v
မယ် ppm ppm
။ punc punc

မေမေ n n
ဈေး n n
သွား v v
တယ် ppm ppm
။ punc punc

တိုက်ဂါးဝုဒ် n n
ဟာ ppm ppm
ဂေါက်သီး n n
ရိုက် v v
တဲ့ part part
နေရာ n n
မှာ ppm ppm
နောက်ထပ် n adv
ပြိုင်ဘက် n n
က ppm ppm
မ part part
ရှိ v v
နိုင် part part
တဲ့ part part
ထူးချွန် adj adj
တဲ့ part part
အားကစားသမား n n
ဖြစ် v v
တယ် ppm ppm
။ punc punc

အာရှ n n
၊ punc punc
အာဖရိကတိုက် n n
ရှိ v v
မျောက် n n
တို့ part part
၏ ppm ppm
နှာခေါင်းပေါက် n n
ချင်း part part
အကွာအဝေး n n
မှာ ppm ppm
တောင်အမေရိကမျောက် n n
တို့ part part
လောက် part part
မ part part
ဝေး v v
လှ part part
ချေ part part
။ punc punc

ကိုယ့် pron pron
ကို ppm ppm
ကိုယ် pron pron
မ part part
ညာ v v
နဲ့ part part
။ punc punc

ပြီး v v
ခဲ့ part part
သည့် part part
လ n n
က ppm ppm
ပြိုင် v v
သည့် part part
အခါ n n
မှာ ppm ppm
၊ punc punc
တစ် tn tn
ဘက် n n
အသင်း n n
က ppm ppm
သူ n pron
ဟာ ppm ppm
လျင်မြန် v v
ဖျတ်လတ် v part
သည့် part part
တိုက်စစ်မှူး n n
ဆို v v
တာ part part
သိ v v
တယ် ppm ppm
။ punc punc

မခင်ကြည် n n
သည် ppm ppm
စွဲမက်ဖွယ်ရာ part n
ရုပ်ရည် n n
နှင့် conj conj
ချစ်စဖွယ် adj n
အမူအရာ n n
ရှိ v v
ပြီး conj conj
မိမိ pron pron
၏ ppm ppm
သူနာပြုလုပ်ငန်း n n
ကို ppm ppm
စေတနာ n n
ပြည့်ဝ adj adj
စွာ part part
ဖြင့် ppm ppm
အထူး adv adv
တာဝန်သိသိ adv part
ဆောင်ရွက်ခြင်း part part
ကြောင့် ppm ppm
လူနာ n n
များ part part
နှင့် conj conj
လုပ်ဖော်ကိုင်ဖက် n n
များ part part
က ppm ppm
လေးစား v v
ချစ်ခင် v v
ကြ part part
ပါ part part
သည် ppm ppm
။ punc punc

သာယာလှပ adj v
တဲ့ part part
ရှုခင်း n n
။ punc punc

မင်း pron pron
ဘာ pron pron
ဝယ် v v
သလဲ part part
။ punc punc

ဘာ pron pron
မှ ppm ppm
မ part part
စား v v
နဲ့ part part
။ punc punc

ရန် n conj
တွေ part part
ကုန်စင် v v
သော part part
အဓိပ္ပါယ် n n
နှင့် ppm conj
အလောင်းမင်းတရားကြီး n n
က ppm ppm
ရန်ကုန် n n
ဟု part part
အမည် n n
ပြောင်း v v
လိုက် part part
သည် ppm ppm
။ punc punc

ပြင်ဦးလွင်မြို့ n n
သည် ppm ppm
မြောက်လတ္တီတွဒ် n n
၂၂ num num
ဒီဂရီ n n
၂ num num
မိနစ် n n
၄.၃၈ num num
စက္ကန့် n n
၊ punc punc
အရှေ့လောင်ဂျီတွဒ် n n
၉၆ num num
ဒီဂရီ n n
၂၇ num num
မိနစ် n n
၃၁.၄၉ num num
စက္ကန့် n n
အကြား n n
တွင် ppm ppm
တည်ရှိ v v
သည် ppm ppm
။ punc punc

အာလူး n n
။ punc punc

ဘိုင့် n n
ဘိုင် n ppm
။ punc punc

စျေး n n
ပေါ် n n
မူတည် v v
ပြီး conj conj
အရည်အသွေး n n
က ppm ppm
ကွာ v v
သွား part part
တယ် ppm ppm
။ punc punc

ထို adj adj
အကြံအစည် n n
ကို ppm ppm
၂၀၀၇ num num
ခုနှစ် n n
တွင် ppm ppm
သဘောတူညီမှု part v
ရ v part
ခဲ့ part part
ပြီး conj conj
၂၀၁၅ num num
ခုနှစ် n n
တွင် ppm ppm
အကောင်အထည်ဖော် v v
ရန် conj conj
ဖြစ် v v
သည် ppm ppm
။ punc punc

သူငယ်ချင်း n n
တစ် tn tn
ယောက် part part
ကို ppm ppm
သူ့ pron pron
ရဲ့ ppm ppm
ဟိုတယ် n n
မှာ ppm ppm
သွား v v
ကြို v v
ပေး part part
နိုင် part part
မလား part part
။ punc punc

ခင်ဗျား pron pron
လုံခြုံမှု n n
ကို ppm ppm
ဂရုစိုက် v v
ရ part part
မယ် ppm ppm
နော် part part
။ punc punc

အေအတန်းကျောင်းသား n n
။ punc punc

အရသာ n n
က ppm ppm
ဘယ်လို adv adv
လဲ part part
။ punc punc

ပြီး conj v
ရင် conj conj
ပြော v v
ပါ part part
။ punc punc

ဒီ adj adj
နေ့ n n
ဘာ adj adj
နေ့ n n
လဲ part part
။ punc punc

ထို adj adj
ဝက်ဝံ n n
များ part part
၌ ppm ppm
အမွေး n n
များ part part
သည် ppm ppm
နေရာ n n
အနှံ့အပြား adv n
တွင် ppm ppm
ရှိ v v
ကြ part part
လေ part part
သည် ppm ppm
။ punc punc

၎င်း pron pron
၏ ppm ppm
အိမ်ခေါင်း n n
၌ ppm ppm
ကျွဲချို n n
ကဲ့သို့ part part
သော part part
သစ်ပြား n n
ဖြင့် ppm ppm
ပြုလုပ် v v
သည့် part part
အိမ်ချို n n
တပ်ဆင် v v
ထား part part
သည် ppm ppm
။ punc punc

ဇီးကွက် n n
သည် ppm ppm
အိန္ဒိယနိုင်ငံ n n
မှ ppm ppm
အရှေ့တောင်အာရှ n n
အထိ ppm ppm
အပူပိုင်း n n
အာရှဒေသ n n
တွင် ppm ppm
တွေ့ v v
ရှိ part part
ရ part part
သည့် part part
ငှက် n n
တစ် tn tn
မျိုး part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

သူမ pron pron
ရဲ့ ppm ppm
အသားအရည် n n
က ppm ppm
ပိုးသား n n
လို ppm ppm
နူးညံ့ adj v
တယ် ppm ppm
။ punc punc

level5 fw tn
ခု part part
ပါ v v
တဲ့ part part
domain fw fw
တစ် tn tn
ခု part part
ကို ppm ppm
ဥပမာ n n
ပေး v v
ရ part part
ရင် conj conj
www.sos.state.oh.us fw n
ပါ part part
။ punc punc

မင်္ဂလာ n n
ပါ part part
၊ punc punc
မောင်မောင် n n
။ punc punc

ဒီလို pron pron
ပါ part part
သမီး n n
တို့ part part
ထဘီ n n
ကို ppm ppm
ဒူးခေါင်း n n
လောက် part part
ဝတ် v v
တဲ့ part part
ကိစ္စ n n
ကို ppm ppm
၊ punc punc
သမီး n n
ဖေဖေ n n
က ppm ppm
မ part part
ကြိုက် v v
ဘူး part part
ကွဲ့ part part
၊ punc punc
မေမေ့ n n
ကို ppm ppm
ပြော v v
ခိုင်း part part
နေ part part
တာ part part
ကြာ v v
ပါ part part
ပြီ ppm ppm
၊ punc punc
ဒီ pron pron
တော့ part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
ဟာ ppm ppm
အိမ်နီးချင်း n n
တွေ part part
နဲ့ conj ppm
ပြေလည် v adv
စွာ part part
နေထိုင် v v
ကြ part part
တယ် ppm ppm
။ punc punc

မှတ်ပုံတင် v n
မ part part
