နူးညံ့ adj v
တဲ့ part part
မိန်းကလေး n n
ပါ part part
။ punc punc

ဟင့်အင်း part part
။ punc punc
မ part part
ရ v v
သေး part part
ဘူး part part
။ punc punc
ခင်ဗျား pron pron
ဖုန်းနံပါတ် n n
ကျွန်တော့် pron pron
ကို ppm ppm
ပေး v v
ထား part part
ပါ part part
။ punc punc

မေလ n n
၆ num num
ရက်နေ့ n n
၊ punc punc
စက် n n
ကို ppm ppm
ပြင်ဆင် v v
ထိန်းသိမ်း v v
သည် ppm ppm
။ punc punc

စား v v
ချင် part part
စိတ် n n
မ part part
ရှိ v v
ဘူး part part
။ punc punc

ဒီ adj adj
ည n n
တီဗီလိုင်း n n
၁ num num
က ppm ppm
ဘာ pron adj
အစီအစဉ် n n
ရှိ v v
လဲ part part
။ punc punc

ခရစ်ယာန်ဘာသာ n n
ကိုးကွယ်သူ n n
များ part part
၊ punc punc
ဗုဒ္ဓဘာသာ n n
ကိုးကွယ်သူ n n
များ part part
၊ punc punc
နတ် n n
ကိုးကွယ်သူ n n
များ part part
ဟူ၍ part part
ရှိ v v
ကြ part part
သည် ppm ppm
။ punc punc

တရုတ်မြန်မာ n n
နှစ် tn tn
နိုင်ငံ n n
က ppm ppm
ပြည်သူ n n
တို့ part part
ဟာ ppm ppm
လွန် v v
ခဲ့ part part
တဲ့ part part
နှစ် n n
ပေါင်း n n
၂၀၀၀ num num
ကျော် part part
က ppm ppm
ပဲ part part
ရင်းရင်းနှီးနှီး adv n
ကူးလူးဆက်ဆံ v v
ခဲ့ part part
ကြ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
အညာမိုး n n
က ppm ppm
လည်း part part
အတော့် adv n
ကို ppm ppm
ကြောက် v v
စရာ part part
ကောင်း v adj
တယ် ppm ppm
ဗျ part part
၊ punc punc
မနှစ် n n
က ppm ppm
မကွေးဘက် n n
ကို ppm ppm
ကိစ္စ n n
တစ် tn tn
ခု part part
ရှိ v v
လို့ part part
သွား v v
တုန်း part part
က ppm ppm
ပေါ့ part part
ဗျာ part part
။ punc punc

ကျွန်တော် pron pron
ဖျား v v
နေ part part
တယ် ppm ppm
။ punc punc

ဒါ pron pron
နဲ့ ppm ppm
ဆရာဝန်ကြီး n n
က ppm ppm
ဘာ adj adj
ရောဂါ n n
လို့ part part
သတ်မှတ် v v
လဲ part part
ဆရာ n n
၊ punc punc
ဓာတ်မှန်ရိုက် v n
ပေး part v
သေး part part
လား part part
။ punc punc

ယင်း pron pron
ကဲ့သို့ part part
မ part part
ရှိ v v
ခဲ့ part part
ကြောင်း part part
ကို ppm ppm
ရာဇကုမာရ်ကျောက်စာ n n
က ppm ppm
သက်သေခံ v n
လျှက် conj n
ရှိ v v
သည် ppm ppm
။ punc punc

ဟောင် v adj
တဲ့ part part
ခွေး n n
ဟာ ppm ppm
လူ n n
ကို ppm ppm
မ part part
ကိုက် v v
ဘူး part part
။ punc punc

ဆရာ n n
က ppm ppm
ကျောင်းသား n n
တွေ part part
ကို ppm ppm
ဒီ adj adj
နေ့ n n
ဘာ adj adj
နေ့ n n
လဲ part v
တဲ့ part part
။ punc punc

ကုသစရိတ် n n
သက်သာ v v
အောင် conj conj
နောက် n n
တစ် tn tn
ကြိမ် part part
ပြန် v v
မ part part
စစ်ဆေး v v
မ part part
ကုသ v v
ခြင်း part part
။ punc punc

မြေအောက်ရထား n n
စီး v v
တဲ့ part part
လူ n n
ကြာ v v
လေ part part
များ v part
လေ part part
ပဲ part part
။ punc punc

ဒီ pron pron
ဟာ part part
က ppm ppm
ဧည့်ခန်း n n
လား part part
။ punc punc

အဘယ်ကြောင့်ဆိုသော် conj conj
သူ pron pron
တို့ part part
အနေဖြင့် part part
လ n n
၏ ppm ppm
သွားလာပုံ part n
၊ punc punc
နေ n n
၏ ppm ppm
ရာသီ n n
ပေါ် n n
မူတည် v v
၍ conj conj
မြောက်ဘက် n n
နှင့် conj conj
တောင်ဘက် n n
ဆုံး part n
နေရာ n n
နှင့် conj conj
အခြား adj adj
အချက်အလက် n n
များ part part
ကို ppm ppm
သူ pron pron
တို့ part part
၏ ppm ppm
တည်ဆောက်မှု part part
အတွက် ppm ppm
လိုအပ် v v
သောကြောင့် conj conj
ဖြစ် v v
သည် ppm ppm
။ punc punc

အရှေ့ n n
နှင့် conj conj
အနောက် n n
၅၈၂ num num
မိုင် n n
၉၃၆ num num
ကီလိုမီတာ n n
ကျယ်ဝန်း adj adj
ပြီး conj conj
တောင် n n
နှင့် conj conj
မြောက် n n
၁,၂၇၅ num num
မိုင် n n
၂,ဝ၅၁ num num
ကီလိုမီတာ n n
ရှည်လျား adj adj
သည် ppm ppm
။ punc punc

အလုပ် n n
မ part part
ပြီး v v
သေး part part
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
ဘယ် pron pron
မှာ ppm ppm
ထမင်း n n
စား v v
လဲ part part
။ punc punc

များ adj adj
စွာ part part
သော part part
ငှက်ဥ n n
တို့ part part
မှာ ppm ppm
မြေကြီးရောင် n n
ရှိ v v
၍ conj conj
အရောင်ရင့်ရင့် adj n
အစက် n n
နှင့် conj conj
အစင်း n n
များ part part
ရှိ v v
ကြ part part
သည် ppm ppm
။ punc punc

အဲ့ pron adj
ကိစ္စ n n
ကြောင့် ppm ppm
လူ့ဘောင်အဖွဲ့အစည်း n n
အနေဖြင့် ppm n
ဂယက်ရိုက် v v
သွား part part
တယ် ppm ppm
။ punc punc

ကား n n
ထဲ ppm ppm
မှာ ppm ppm
ကားသော့ n n
ခတ် v v
မိ part part
လျက် conj conj
သား part n
ကျန် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဟင့်အင်း part part
၊ punc punc
တချို့ n pron
အစီအစဉ် n n
ကို ppm ppm
ပဲ part part
ရွေး v v
ကြည့် v part
တယ် ppm ppm
။ punc punc

စိတ်အပျက် v n
ကြီး part part
ပျက် v v
လျက် conj conj
အလုပ် n n
မှ ppm ppm
လည်း part part
တခါတည်း adv adv
ထွက် v v
လိုက် part part
ပေ part part
တော့ part part
သည် ppm ppm
။ punc punc

မြတ်စွာဘုရား n n
ပုံတော် n n
တွေ part part
က ppm ppm
အမျိုးစုံ v n
ပဲ part part
နော် part part
။ punc punc

မ part part
အိပ် v v
ခင် ppm conj
မှာ ppm ppm
သွား v v
ကို ppm ppm
သေချာပေါက် adv adv
တိုက် v v
ရ part part
မယ် ppm ppm
။ punc punc

နည်းနည်း adv adv
တက် v v
တယ် ppm ppm
။ punc punc

third fw fw
level fw fw
နဲ့ part conj
သူ့ pron pron
ရဲ့ ppm ppm
အထက် n n
level fw n
များ part part
ကို ppm ppm
subdomain fw v
လို့ part part
လည်း part part
ခေါ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

မင်း pron pron
အမေ n n
လည်း part part
အလုပ် n n
လုပ် v v
ပါ part part
သလား part part
။ punc punc

မြန်မာနိုင်ငံ n n
၏ ppm ppm
တောင်ဘက် n n
နှင့် conj conj
အနောက်တောင်ဘက် n n
တွင် ppm ppm
ဘင်္ဂလားပင်လယ်အော် n n
နှင့် conj conj
ကပ္ပလီပင်လယ် n n
တို့ part part
တည်ရှိ v v
ကာ conj conj
ပင်လယ်ကမ်းရိုးတန်း n n
မှာ ppm ppm
၁၉၃ဝ num num
ကီလိုမီတာ n n
၁၁၉၉ num num
မိုင် n n
ရှည်လျား adj adj
သည် ppm ppm
။ punc punc

ဘုံဘိုင် n n
၊ punc punc
ကိုချင် n n
၊ punc punc
ဂိုအာ n n
နှင့် conj conj
မဒရပ်မြို့ n n
တို့ part part
၌ ppm ppm
သဘာဝ n n
သင်္ဘောဆိပ်ကမ်း n n
များ part part
ရှိ v v
သည် ppm ppm
။ punc punc

ဘယ်လောက် adv adv
ကျ v v
လဲ part part
။ punc punc

ပွဲနေပွဲထိုင် n n
ဝတ် v v
ဖို့ part part
တစ် tn tn
ခု part part
ခု part part
ကို ppm ppm
ရှာ v v
နေ part part
တာ part part
ပါ part part
။ punc punc

ဓါတ်ပုံ n n
အကြီး adj n
ချဲ့ v v
သည် ppm ppm
။ punc punc

တူ n n
နဲ့ ppm ppm
မ part part
စား v v
တတ် part part
ပါ part part
ဘူး part part
။ punc punc

ဒါ pron pron
က ppm ppm
လဲ part part
ဝတ္ထုတို n n
ကို ppm ppm
ထိထိရောက်ရောက် adv v
ဖန်တီး v v
တတ် part part
တဲ့ part part
ဆရာမ n n
ရဲ့ ppm ppm
ကျွမ်းကျင်မှု part n
ကြောင့် ppm ppm
လို့ part part
ထင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

စစ်တိုက်သန် adj adj
သူ n n
များ part part
ဖြစ် v v
သော်လည်း conj conj
မိမိ pron pron
တို့ part part
ကို ppm ppm
အုပ်စီး v v
ထား part part
သည့် part part
နန်ကျောက် n n
များ part part
ခိုင်း v v
သကဲ့သို့ conj conj
အချိန် n n
ကြာမြင့် v adv
စွာ part part
လှည့်လည်တိုက်ခိုက်ခြင်း part n
မှာ ppm ppm
မ part part
ဖြစ် v v
နိုင် part part
သည် ppm ppm
ကြောင့် ppm ppm
တစ်ကြောင်း conj n
၊ punc punc
နဂို n n
က ppm ppm
ပင် part part
လွတ်လပ်မှု part n
ကို ppm ppm
အလေးထား v v
သည့် part part
လူမျိုး n n
ဖြစ် v v
သည် ppm ppm
ကြောင့် ppm ppm
တစ်ကြောင်း conj n
ခရစ်နှစ် n n
၉ num num
ရာစု n n
မ part part
တိုင် v v
မီ part part
က ppm ppm
ပင် part part
နန်ကျောက် n n
အုပ်ချုပ် v v
သည့် part part
ပြည်နယ် n n
အတွင်း n n
မှ ppm ppm
အုပ်စု n n
လိုက် part part
စတင် v v
ထွက်ခွာ v v
လာ part part
ကြ part part
သည် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
ဒီ pron adj
တစ် tn tn
ခေါက် part part
လုပ်ငန်း n n
က ppm ppm
အချီကြီး adv n
ပွ v v
မယ် ppm ppm
ဆို v v
ပြီး part conj
ယောက်ယက်ခပ် v v
နေ part part
တယ် ppm ppm
။ punc punc

စာရင်း n n
တစ် tn tn
ခု part part
လောက် part part
လုပ် v v
ပေး part part
ပါ part part
လား part part
။ punc punc

ဘဝ n n
ကို ppm ppm
အရှုံး n n
မ part part
ပေး v v
ဘဲ part part
တာဝန်ယူစိတ် n n
အပြည့် n n
ရှိ v v
တဲ့ part part
ယောက်ျား n n
မျိုး part n
ကို ppm ppm
သဘောကျ v v
တာ part part
။ punc punc

ဆရာ n n
ကျွန်တော် pron pron
အိမ်စာလုပ် v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

သွား v v
ကြ part part
ရအောင် ppm ppm
။ punc punc

လွန် v v
ခဲ့ part part
သော part part
ရာစုနှစ် n n
အနည်းငယ် n n
အတွင်း n n
တွင် ppm ppm
နက္ခတ္တဗေဒပညာ n n
သည် ppm ppm
အလွန် adv adv
ကြီးမား adj adj
သော part part
သိပ္ပံပညာ n n
တစ် tn tn
ခု part part
ဖြစ် v v
လာ part part
သည် ppm ppm
။ punc punc

ဒီ pron pron
က ppm ppm
နေ part part
အိမ် n n
အထိ ppm ppm
မြေပုံကြမ်း n n
ဆွဲ v v
ပေး part part
ပါ part part
။ punc punc

သြော် int int
၊ punc punc
အခု n n
မှ ppm ppm
ပဲ part part
သေချာ adv adv
သိ v v
တော့ part part
တယ် ppm ppm
။ punc punc

ရဲကင်း n n
က ppm ppm
ရှေ့ n n
ခပ် part n
လှမ်းလှမ်း adv n
မှာ ppm ppm
ရှိ v v
သလား part part
။ punc punc

အချို့ pron pron
က ppm ppm
သူ့ pron pron
အား ppm ppm
ကရင်လူမျိုး n n
တို့ part part
အပေါ် n n
ဗြိတိသျှ n n
တို့ part part
အား ppm ppm
သစ္စာရှိမှု part n
၊ punc punc
ဂျပန် n n
နှင့် conj conj
ဘီအိုင်အေ abb abb
တပ် n n
များ part part
ကို ppm ppm
ပြန်လည် adv adv
တိုက်ခိုက်မှု part n
တို့ part part
