ထပ် adv adv
ယူ v v
ပြီး conj conj
အစီအစဉ် n n
ဆွဲ v v
ရ part part
မယ် ppm ppm
ထင် v v
တယ် ppm ppm
။ punc punc

ပြည်တည် v v
နေ part part
တယ် ppm ppm
လို့ part part
ထင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

အားလုံး n pron
ဘယ်လောက် adv adv
ကျ v v
လဲ part part
။ punc punc

နည်း v v
လွန်း adv part
ပါ part part
တယ် ppm ppm
။ punc punc
ခင်ဗျား pron pron
တို့ part part
၇ num num
ရာခိုင်နှုန်း n n
ပေး v v
နိုင် part part
ရင် conj conj
ကျွန်တော် pron pron
ကျေနပ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
အဆုံး n n
ထိ ppm ppm
မ part part
သိ v v
ဘူး part part
လို့ part part
ပဲ part part
တင်းခံ v v
နေ part part
တယ် ppm ppm
။ punc punc

ဒေါ်မန်ဆမစ် n n
သည် ppm ppm
ဖဆပလ abb n
ကို ppm ppm
စိန်ခေါ် v v
နိုင် part part
သော part part
အင်အားစု n n
များ part part
ပေါ်ပေါက် v v
လာ part part
နိုင် part part
မည့် part part
အလားအလာ n n
များ part part
ကို ppm ppm
သုံးသပ် v v
နေ part part
ပြီး conj conj
သူ pron pron
၏ ppm ppm
အကြံပေးပုဂ္ဂိုလ် n n
အချို့ adj n
က ppm ppm
ဗိုလ်ချုပ်အောင်ဆန်း n n
အား ppm ppm
နိုင်ငံတော် n n
ပုန်ကန်မှု part part
စွဲချက် n n
ဖြင့် ppm ppm
ဖမ်းဆီး v v
ရန် conj conj
နားပူနားဆာတိုက် v v
နေ part part
စဉ် conj conj
ဘုရင်ခံကောင်စီဝင် v n
ဖြစ် v v
နေ part part
သော part part
သခင်ထွန်းအုပ် n n
သည် ppm ppm
ဗိုလ်ချုပ် n n
ကို ppm ppm
လူသတ်မှု part part
နှင့် ppm ppm
စွဲချက်တင် v v
လိုက် part part
ပါ part part
သည် ppm ppm
။ punc punc

ထို့ပြင် conj conj
လည်း part part
ဗဟုသုတ n n
စစ်တမ်း n n
ဟူသော part part
ခေါင်းစဉ် n n
ဖြင့် ppm ppm
သိ v v
လို v part
သော part part
စိတ် n n
ကို ppm ppm
နှိုးကြား v v
ပေး part part
စေရန် conj conj
လည်းကောင်း conj conj
၊ punc punc
သိ v v
လို v part
သော part part
အချက် n n
ကို ppm ppm
ရွေးချယ် v v
နိုင် part part
စေရန် conj conj
လည်းကောင်း conj conj
၊ punc punc
ဖတ်ရှု v v
ပြီး conj conj
အကြောင်းအရာ n n
တို့ part part
ကို ppm ppm
မည်မျှ pron adv
မှတ်မိ v v
သည် ppm ppm
ဟု part part
စိစစ် v v
ကြည့် part part
စေရန် conj conj
လည်းကောင်း conj conj
၊ punc punc
ပုစ္ဆာ n n
များ part part
ကို ppm ppm
သက်ဆိုင်ရာ n n
စာမျက်နှာ n n
ဖြင့် ppm ppm
တိုက်ဆိုင် v v
ကြည့်ရှု v v
ရန် conj conj
ဖော်ပြ v v
ထား part part
သည် ppm ppm
။ punc punc

လက်မှတ် n n
ရောင်းစက် n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
ရှိ v v
ပါ part part
သလဲ part part
။ punc punc

ခင်ဗျား pron pron
ခံတွင်းကောင်း v n
လား part part
။ punc punc

၂၅၀၀၀ num num
ဝမ် n n
ကျ v v
ပါ part part
တယ် ppm ppm
။ punc punc

စား v v
ချင် part part
စိတ် n n
မ part part
ရှိ v v
ဘူး part part
။ punc punc

ဘတ်စ်ကား n n
နဲ့ ppm ppm
လာ v v
တယ် ppm ppm
။ punc punc

ကျေးဇူးပြုပြီး int int
အာမခံသေတ္တာ n n
ထဲ ppm ppm
က ppm ppm
အဖိုးတန် adj adv
ပစ္စည်း n n
လို v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

မြန်မာနိုင်ငံ n n
၏ ppm ppm
အကျယ်အဝန်း n n
မှာ ppm ppm
၂၆၁,၂၂၈ num num
စတုရန်း n n
မိုင် n n
၆၇၇,ဝဝဝ num num
စတုရန်းကီလိုမီတာ n n
ရှိ v v
သည် ppm ppm
။ punc punc

ထို adj adj
အချိန် n n
မှ ppm ppm
၁၉၄၅ num num
ခုနှစ် n n
အထိ ppm ppm
ထိုင်းလန်း n n
Thailand fw fw
ဖြစ် v v
ခဲ့ part part
ပြီး conj conj
၁၉၄၅ num num
ခုနှစ် n n
မှ ppm ppm
၁၉၄၉ num num
မေလ n n
၁၁ num num
ရက် n n
အထိ ppm ppm
ဆိုင်းယမ်း n n
သည် ppm ppm
ရုံးသုံး adj n
ဝေါဟာရအမည် n n
နောက် n n
တစ်ခါ n n
ဖြစ် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ကျီး n n
နှင့် conj conj
သိမ်းငှက် n n
တို့ part part
သည် ppm ppm
အသိုက် n n
ထဲ ppm ppm
၌ ppm ppm
ဥ n n
ကျင်း n adj
နက်နက် adj n
ကို ppm ppm
အတွင်းသား n n
နုနု adj n
တစ် tn tn
ထပ် part part
ခံ v v
၍ conj conj
တည် v v
ကြ part part
သည် ppm ppm
။ punc punc

သူ့ pron pron
ကို ppm ppm
အရန် n n
ခေါင်းဆောင် n n
အဖြစ် n n
ထွက် v v
စေ part part
သည် ppm ppm
။ punc punc

ငါ pron pron
သည် ppm ppm
အဝတ် n n
အချည်းစည်း adv n
ရှိ v v
သောအခါ conj conj
သင် n pron
တို့ part part
သည် ppm ppm
အဝတ် n n
နှင့် ppm ppm
မ part part
ဖုံး v v
မ part part
လွှမ်း v v
။ punc punc

ခင်ဗျား pron pron
ကျွန်တော့် pron pron
ကို ppm ppm
ထမင်း n n
တစ် tn tn
နပ် part part
အကြွေးတင် v v
သေး part part
တယ် ppm ppm
နော် part part
။ punc punc

မော်လမြိုင် n n
မှ ppm ppm
ရန်ကုန်မြို့ n n
သို့ ppm ppm
ပင်လယ်ကြောင်း n n
ဖြင့် ppm ppm
မြန်မာနိုင်ငံ n n
ပင်လယ် n n
ရေကြောင်း n n
သယ်ယူပို့ဆောင်ရေး part part
အဖွဲ့ n n
ပိုင် v n
နှင့် conj conj
နိုင်ငံခြားကုမ္ပဏီ n n
များ part part
ပိုင် v v
ပင်လယ်ကမ်းရိုးတန်းသွားသင်္ဘော n n
များ part part
ဖြင့် ppm ppm
တစ် tn tn
ပတ် part part
လျှင် part conj
တစ် tn tn
ကြိမ် part part
ကျ v part
မှန်မှန် adv adv
သွားလာ v v
ပို့ဆောင် v v
လျက် conj conj
ရှိ v v
သည် ppm ppm
။ punc punc

သို့သော်လည်း conj conj
ဒေါ်မန်ဆမစ် n n
နှင့် conj conj
သူ pron pron
၏ ppm ppm
အကြံပေးပုဂ္ဂိုလ် n n
တို့ part part
သည် ppm ppm
ပြဿနာ n n
များ part part
ကို ppm ppm
အေးချမ်း adj adv
စွာ part part
ဖြေရှင်း v v
နိုင် part part
ရန် conj conj
ဗိုလ်ချုပ်အောင်ဆန်း n n
၏ ppm ppm
ပူးပေါင်းဆောင်ရွက်မှု part part
လိုအပ် v v
သည် ppm ppm
ကို ppm ppm
လက်ခံ v v
ရန် conj conj
ဝန်လေး v v
နေ part part
ကြ part part
၏ ppm ppm
။ punc punc

သူ pron pron
တို့ part part
ကျန်းမာရေး n n
ကောင်း v adj
ပါ part part
တယ် ppm ppm
ရှင့် part part
။ punc punc

သူ့ pron pron
ယောင်းမ n n
ဆီ ppm ppm
က ppm ppm
သိ v v
တာ part part
။ punc punc

ဦးလေး n n
နေကောင်း v v
လား part part
။ punc punc

ကျေးဇူးတင် v v
ခံ v v
ရ part part
မည့် part part
သူ n n
တွေ part part
မ part part
ဟုတ် v v
ပါ part part
။ punc punc

ဟယ် int int
၊ punc punc
ကောင်း adj adj
သား part n
ပဲ part part
သမီး n n
ရယ် part part
။ punc punc
မြန်မာ့မုန့်ဟင်းခါး n n
နဲ့ conj conj
အုန်းနို့ခေါက်ဆွဲ n n
ရော v v
ထား part part
သလို part part
ပဲ part part
။ punc punc

မြန်မာ့စစ် n n
အသုံးစရိတ် n n
မှာ ppm ppm
၂၀၁၂ num num
− punc punc
၂၀၁၃ num num
ဘဏ္ဍာရေးနှစ် n n
အတွက် ppm ppm
၁၄.၄ num num
ရာခိုင်နှုန်း n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

အမည်ရင်း n n
ကိုတင်အေး n n
ဖြစ် v v
ပြီး conj conj
၃ num num
ဇန်နဝါရီ n n
၁၉၂၀ num num
တွင် ppm ppm
လက်ပံတန်းမြို့ n n
၌ ppm ppm
ဦးဘ n n
ဒေါ်ရွှေခဲ n n
တို့ part part
က ppm ppm
ဖွားမြင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
စား v v
မယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဘယ် pron pron
မှာ ppm ppm
ထမင်း n pron
စား v v
လဲ part part
။ punc punc

ဟင်း n n
ချက် v v
သည် ppm ppm
။ punc punc

မြန်မာနိုင်ငံ n n
နှင့် conj conj
အိန္ဒိယ n n
တို့ part part
တွင် ppm ppm
နို့စားကျွဲမ n n
များ part part
ကို ppm ppm
မွေးမြူ v v
ထား part part
ကြ part part
သည် ppm ppm
။ punc punc

အဲ့ pron pron
ကိစ္စ n n
ကြောင့် ppm ppm
လူ့ဘောင်အဖွဲ့အစည်း n n
အနေဖြင့် ppm ppm
ဂယက်ရိုက် v v
သွား part part
တယ် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
ပါ part part
ဆရာ n n
။ punc punc

ခင်ဗျား pron pron
က ppm ppm
ကျွန်တော့် pron pron
ဖက် n n
ကို ppm ppm
လည်း part part
မ part part
စဉ်းစား v v
ပေး part part
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
မှာ ppm ppm
လျှောက်လွှာ n n
တင် v v
စရာ part part
လုံးဝ adv adv
မ part part
ရှိ v v
တော့ part part
ဘူး part part
လား part part
။ punc punc

မျက်စိ n n
တစ် tn tn
လုံး part part
ကွယ် v v
သော part part
မင်း n pron
ဟူ v v
၏ ppm ppm
။ punc punc

မာကျူရီဂြိုဟ် n n
သည် ppm ppm
ပလူတိုဂြိုဟ် n n
ထက် conj conj
၂ num num
ဆ part n
မျှ part part
ပို adj adj
၍ conj conj
ကျယ်ဝန်း adj v
ပြီး conj conj
ဒြပ်ထု n n
ပမာဏ n n
မှာ ppm ppm
ပလူတို n n
ထက် adj conj
၂၅ num num
ဆ part n
မျှ part part
ပို adj adj
သည် ppm ppm
။ punc punc

ဘိုင့် n n
ဘိုင် n n
။ punc punc

ဘယ် pron pron
မှာ ppm ppm
တည်း v v
ကြ part part
တာ part part
လဲ part part
။ punc punc
အဆောင် n n
တစ်ခါတည်း adv adv
ဝင် v v
ကြ part part
တာ part part
လား part part
။ punc punc

မင်း pron pron
အမေ n n
လည်း part part
အလုပ် n n
လုပ် v v
ပါ part part
သလား part part
။ punc punc

သပိတ်လွယ်ငှက် n n
နဲ့ ppm ppm
ပတ်သက် v v
၍ ppm conj
ထင်မြင်ချက် n n
ကောင်း adj adj
ရှိ v part
တယ် ppm ppm
။ punc punc

လွတ်လပ် v adj
သော part part
တိုင်းနိုင်ငံ n n
ဆို v v
သည့် part part
အသုံးအနှုန်း n n
မှာ ppm ppm
မူ part part
ထိုင်း n n
တို့ part part
သည် ppm ppm
အရှေ့တောင်အာရှ n n
တွင် ppm ppm
ဥရောပ n n
အင်အားကြီး adj adj
နိုင်ငံ n n
တို့ part part
၏ ppm ppm
ကိုလိုနီပြုခြင်း part n
မ part part
ခံ v v
ရ part part
သော part part
တစ် tn tn
ခု part part
တည်း part part
သော part part
နိုင်ငံ n n
ဖြစ် v v
သည် ppm ppm
ကို ppm ppm
ဂုဏ်ယူ v v
ပြောဆို v v
ရာ conj conj
မှ conj ppm
ဆင်းသက် v v
လာ part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
ဘာ adj adj
နေ့ n n
လဲ part part
။ punc punc

၁၉၉၁ num num
ခုနှစ် n n
မှ ppm ppm
စတင် v v
၍ conj conj
အကြီးအကျယ် adv n
စီးပွားရေး part part
ပြုပြင်ပြောင်းလဲမှု part part
များ part part
ပြုလုပ် v v
ခဲ့ part part
သဖြင့် conj conj
